1 216
1 516
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
1 1772
0 3920 1
0 3944 1
0 3964 0
0 3968 0
0 3972 0
0 3976 1
0 1776 1
0 1828 0
0 1844 1
1 1744
0 3920 1
